document	label
우와 음악하는사람 연기 영화하는사람보세요 굿굿	1
보면서 10년전 영화인줄 알았는데 고작 3년전 영화라니.. 충격	0
좋아. 들어줘서 고마워.	1
진짜 앵간히하자 이것들아 ㅅㅂ 성냥팔이소녀보다 더한 졸작이다	0
오인혜만 아니면 보다 말았을 기회비용 낭비작	0
오랜만에 TV에서 다시 봤는데.. 스타들의 옛모습이 좋았음	1
에스프레소처럼 진한 멜로. 이런 사랑이야기 요즘은 흔치않은데 너무 좋았어요.	1
조선 미녀 삼총사 버금가는 최악의 비디요용 영화야하지도 않고 재미도 없고 감동도 없구 시간과 돈이 아까움	0
코미디 전혀아닌듯 그냥 너무 지루했음 도대체 재밌다고한사람들은 알바인가..그냥 인생에대해 좀 생각하는정도? 재미없음	0
층분히 무섭고 표현 잘됐고 영상미&시나리오 좋은데 배우만보고 영화 판단하지마세요 수준 개낮아보임	1
장난하나. 주인공이 악역이고 되지도않는 개그는 요소요소 넣고 무슨;;	0
나 엘리베이터에 갇혔어. 어떡해?	0
택시 시리즈 중에 젤 잼없음~ 유치찬란 종결.	0
후속작 왜 안나오지? 사몽..	1
"채민서의 재발견이라는 말을 우선 하고 싶구요.""성의 상쾌하고 기분좋은 치유""라고 말하고 싶습니다. 괴짜 영화 같지만, 갈수록 빠져드는 내 자신을 발견했다...^_^;"	1
그거 좋지.	1
E.T 와 월E같은 작품이랑 비교한다는거 자체가 웃긴 수준이다. 진짜 내용없고, 요즘 SF TV드라마도 이거보단 훨씬 잘 만들거다. B급도 안되는 C,D등급이다.	0
인내력 테스트.	0
특별한건 없지만 그것이 매력인 영화인거 같아요. 소박하면서도 꾸며지지 않은 영화! 지루하게 느껴질수도 있는데 대사 하나하나가 마음에 쏙쏙 들었네요 !	1
성의가 있으나 엉성하다.	0
인간의 기억력은 그렇게 허술하지 않다..	0
sf도,드라마도,스릴러도 어떤것도 충족못하고 컬트에가깝다	0
알았어. 나 여행 좋아하거든. 여행 계획도 좀 세워 볼게.	1
잼잼꿀잼허니잼핵잼잼잼	1
미치광이 박성업이 조연출한 바로 그영화군요..	0
이건 터미네이터를 연상시킨다는;;;;;; 무생물이 생물을 죽이는거 자체가 유해함.	0
다섯번이나 다시본 영화는 처음이다	1
그렇게 재미있진 안타..	0
말레나 라는 상징적 여성을 통해 표현한 사춘기 소년의 '성'장 드라마. 집단린치 장면은 이미숙 주연의 고전 '뽕'을 연상케한다. 일~라모레모	1
추억의 한국영화.	1
뚝 떨어진 재미와 퀄리티	0
역시 실망을 주지 않는군요. 음악과 연기의 조화와 감동..	1
이딴걸 왜보냐 유치원생도 이런건 안보겠다	0
난 완전 재밌게봤는데..	1
그들이 얻은것은 돈뿐만이 아니다~ 라스트공연의 카타르시스!	1
아윱과 로진이 주는 감동이 좋았습니다.	1
노래만 좋다 나는 개인적으로 별로다	0
희망도 슬픔도, 내 편도 적도 없는 처철한 세계	1
모든 일이 비대면으로 이루어지니까 외출할 일이 없어서 그런지 몸이 처지고 의욕이 없어.	0
다케우치 유코를 알게해준 영화 ~ 잔잔한 일본영화 느낌 참 좋았음~ ㅋ	1
올~~~~	1
그래. 친구도 만나면서 여가생활 즐기는 것도 좋은 것 같아.	1
보성형님이 시즌1부터 출연했었어야지!!	0
예전엔 이렇게 만들고 관객을 기다린 모양이다. 대단하다.	0
재미만 좋구만 ㅋㅋ 평점 쓰레기로 준 애들은 무슨 캐 휴먼드라마나 캐감동을 기대했냐? 아님 섹씬? 정말 '유쾌하게' 잘 봤다	1
속이 다 후련하다 ㅎㅎㅎㅎ	1
정부 보조금이랑 그 다음에 사람들의 기부금 그리고 자원봉사자들로 운영이 되고 있어.	0
수고많으셨습니다.	1
내 인생 최악의 한국영화... 돈만 괜히 날려버린 생각..	0
와우~!! 정말 감동적인 영화입니닷~!!!!! 또보고싶어요.ㅠㅠ	1
같이 죽자 설날에 시간좀 날려서 화좀 나보시게 하하하하	1
나도 잘 몰라. 그게 궁금해서 구경갔었지.	1
밥먹으면서 보다가 엉엉 울려버린이런 사랑은 이제 없다는 것이전에 있었지만 지나가버렸다는게 참 슬프다	1
가족영화로 굿입니다용	1
이병헌 생각나서 1점!	0
3시의결투 표절영화	0
양심적으로 주는 점수	0
바다를 배경으로 한 영화는 항상 아름다운걸까. 때묻지않고 잔잔한 물결같은 영화.	1
극중 박준하씨의 와꾸가 아주 인싱적이네요	1
아니 아까 해피랑 산책하다가 깜짝 놀랐어.	1
펜더 따라하기군 안봐 ㅡ.ㅡ별하나도 아깝다	0
어린놈들에게 병원에대한환상을 심어준 어이없는드라마	0
갈수록 등산을 한다..	0
첫 별점이니 10점~!	1
뭐냐~? 초딩 학예회하냐? 두번다시 영화찍으면 죽는다~!	0
나이 마흔에 영화감독의 꿈을 심어준 영화... 누구나 감독이 될 수 있다 내일 퇴근하고 헐리우드로 가야징	0
시시한 내러티브 속에서 인상적이지 못한 연기력까지 아쉽다.	0
정말 마음에 드는 영화.	1
삶의 희망을 모두다 잃어버린남자..	1
예술영화 허세 좋아하는 이들한테는 글쎄. 주제도 약하고 이미지는 뚝뚝 끊기고. 뜬금없이 외설적이고 역겨운데 감흥도 없다. 기대한참 이하의 한심한 영화였음.	0
작품성 좋고 내용 좋고 ... 너무 좋은 영화예요 !	1
막장이 너무 흔해다른 드라마에서도 찾을수있는 소재이고 재미없어	0
애니메이션인데 스케일도 크고 비주얼도 굿굿ㅋ기대 안했는데 재밌었음	1
정말최고의영화당...또봐야겟어 ㅠㅠ	1
9년마다 만나는 동창회 같은 느낌	1
역시나 미지근한 모건식 스릴러, 반전이 별로다	0
너무 우울하다.	0
ㅋㅋㅋㅋㅋ	1
식상한데.... CG때문에 1점 더준다.	0
몸은 괜찮지만 심리적으로 너무 불안해.	0
역시나 기대를 저버리는 않는 김태우와 개인적인 편견을 깬 예지원. 그리고 아름답고 따뜻한 영상	1
오늘 욕한게 불만이 터진 것 같아.	0
이제 어려운 영화는 그만보자. 그냥 편하게 살자.	0
기분도 좋은데 신나는 음악 듣는 거 정말 좋을 것 같아!	1
제발 김승우는 영화 찍지 마라, 부탁이다	0
이런영화는 나도 만들겟네	0
귀신이 무섭게 생기지 않았다면 더 몰입할수있었을것같다... 개인적으로 무섭다기보다는 좀 슬펐다... 애들이 많이 불쌍...	1
ㅋㅋㅋ어이쿠 제목부터포스가 ㅋㅋㅋㅋ	0
어. 이제 다시는 안해도 돼. 완전히 끝났어, 완전히.	1
제목은 가족의탄생이라고 해놓고선 이게 뭐니?한동안 재미없어서 안보다가 어디쯤 흘러갔나하고봤더니 수정이랑 윤재가 다시 만나구 어이없이 흘러가는 드라마네 이정도 내용이면 대한민국사람들 모두 작가 할 수있겠는걸.....	0
일찍 퇴근했다가 난리 날 걸? 오늘도 야근해야 돼!	0
코믹짱	0
아아~ 파피땜에 웃겨 죽는 줄 알았어요 ㅋㅋ 마치 잭블랙을 보는 듯 했어요 ㅋㅋ	1
이거 재밌다고 하는놈들 미친놈임 개인의 취향이라고도 할수없음	0
청소 문제 때문에. 계속 걔가 청소를 너무 안 해.	0
응. 되게 자주 해봤는데, 항상 말씀을 듣지 않으셔서. 다들 포기하는 분위기야.	0
트릴로지 중 그나마 현실성 있는 세계관을 갖고 있는 1편. 2,3편에서 드러나지 않는 맥스의 개인적인 고뇌와 상처를 발견할 수 있다. 1편의 고뇌 덕분에 2,3편의 '맥스'라는 영웅에 대한 이해가 가능하지 않나. '영웅' 물 마니아라면	1
러닝타임내내 늘어지지 않는 긴장감. 거기에 애뜻한 사랑까지.이런 영화가 이렇게 평점이 낮다니.?	1
뜬금없이 끝나버리는 영화네	0
이걸 10점 준사람들은 진정 영화 보기는한건가?	0
다 좋은데 스케일이 너무 커진듯	1
진짜 노래를 듣고 싶으면 이런 밴드를 보느니 Oasis Familiar to Millions DVD보자.ㅋ	0
원숭이도 나무에서 떨어진다.감독님 울지마 OO...세익스피어 인 러브의 감독의 영화라기엔,너무 떨어지는 졸작.극장에서 대참패도 당연,홈 비디오용으로나 딱인 영화.이러다 감독 밥줄 끊기지나 않을까,걱정해줬더니만,보란듯이,죽을 쑤더라.한동안...	0
2편의 부끄럼을 덮어주기는커녕 배가시켰다	0
그냥 지나가는 지루한 영화인줄 알고 봤다가 헐.... 명작이었음	1
전라도 비리를 고발하는 영화	1
특정한사람말고 평범한대중의시각에서 재미든 감동이든 여운이든 고찰이든 있어야하는데 감독의생각을 따라가기엔 난해하고조잡하다. 올드보이나 공동경비구역의 박찬욱이 그립다....	0
정말 재밌습니다.배우들의 캐스팅도 매우 좋고요.역시 한효주랑 문채원 최고!!!!!!!!!	1
이런 영화를 최근에서 보게됐네요.. 15년전 영화임에도 지금봐도 엉뚱하고 기발한 영화네요~ 이거 쓴 작가 머릿속에 들어가 보고 싶네요ㅋㅋ시대를 반영해서 만점 드립니다!	1
기억의 습작 같은 영화 였다.	1
연락 했는데 받지도 않아.	0
솔직히 이 영화 잘 모르겠어요. 뭔가 의미도 없고 스토리도 좀...원작을 보지 않았지만 작품성은 원작이 훨씬 더 나을것 같다는 생각이 드네요.	0
Leo ioi	1
참..... 영화보다 이 영화를 보고 있다는 것이 더 웃긴 영화....	0
신선함. 평점이 너무 낮네요.	1
나원참... 공포, 스릴러 라고 해서 봤건만... 이건 코믹에 가까움;;	0
나 매일매일 우울한 기분이 들어.	0
처음 샀을 때보다 엄청 많이 빠졌어.	0
말처럼 쉬운 것도 아니고. 좀만 더 다녀봐야지.	0
세월이 훌쩍 지난 지금 아직도 욕실 씬 에서는 소름이 돋는다	1
영화스토리자체는좋지만매우퀄리티떨어지는cg....별하나	0
거품평점. 뜬금없이 형사와 용의자의 첫 심문으로 넘어가는 불규칙한 흐름, 아무리봐도 부인이 50초건만 21년전에 18세딸이라? 입양이든 친딸이든 말이안돼. 26세에 13세딸 입양했단 소린데 놀구있다. 반전도 뻔하고 재미도없고 걍 장가휘 연기만 좋았다	0
30대 아줌마의 즐거운 상상!	0
진짜 보통지루한게아니다....평점 너무 높아	0
진짜 청소년들이 봐야하는 영화인거같네요.	1
개코미	1
해봤지. 했는데 잘 안맞더라. 장난하는 것도 아니고 어떻게 이럴수가 있지?	0
이거뭐...스토리가 시작부터 벌써...	0
이성간의사랑과 다를게없다는걸 보여준게 좋았어요	1
매일 환기를 시키고 청소를 하는데 왜 곰팡이가 안 없어지지?	0
훗	1
킹콩의 살인미화라는생각이듬...여주인공은다른사람목숨은안중에도없고 (심지어자기살려준남자목숨도) 근데결말은그남자품에안김....??....존나노공감 보다가화나서구역질이남 여자감정이이해가안됨 무뇌아가 설정인가요?	0
지금은 많이 괜찮아.	1
보는내내 눈이 즐겁다..영화자체도 재미있고!!굳!!	1
오나전짱나고싶으면 보라고 만든게 오네짱바라다 OO	0
글을 못쓰는 영화학도의 전형적인 영화	0
아! 이거 어떡하지?	0
반대편에서 오던 강아지가 줄이 끊어졌어.	1
스크린쿼터제 폐지하면, 이런 걸레같은 영화들어올까겁난다	0
기획서를 처음부터 다시 해야해서 지금 시간도 없어.	0
재밌어서 시즌2까지 쉼없이 봄ㅋ잉켄과 플린 로맨스가 더 보고싶어요!	1
별로다..	0
안드로메다 왕국에서나 상연해야 할 영화라고 부르기도 어색한 영상물.	0
에드워드 호퍼를 사랑하는 사람들에겐 두 팔 가득 안겨준 선물과도 같은 영화. 그림과 사회 그리고 사람에 대한 것들을 정적으로 나지막하게 담아내고 있다.	1
믿고보는 차태현 노래도 잘했고 재미있었습니다	1
굿~~~~~~~~	1
제가 본 드라마 중에 최고에요ㅜㅜㅜ..bb	1
완전 내 스타일 영화!!!	1
어제 해피가 세상을 떠났어.	0
볼수록 짜증나는 드라마 연계성도없고 말도안되는 스토리 저급한 복수극~ 다른드라마에서 써먹은 똑같은 복수 보면 스트레스받는 완전 막장 !!! 요샌 안봄 ㅡㅡ	0
그럼. 최종 발표가 끝났으니까 이제 완전히 끝난 거야.	1
Goodgoodgood	1
정말 너무 재밌음 ㅋ	1
정말최악 쓰레기중쓰레기.KTX인데영화시끄러워서잠도안오네.철도공사 정말각성해야함.	0
시간여행을 다룬 것 치고는 아주 괜찮은 축에 들지는 않지만 초반 이후에는 지루하지 않게 볼 만하다. 다만 진지함이 떨어지는 청소년물이라는 것이 아쉬운 점	0
일단 신인배우들이라 기대 안하고 봤다. 군대라는 곳에서 인간본성 얘기인듯하다. 꼬여가는 상황에서 이기적으로 자신만 생각하게 변해가는 모습...소름끼치더라. 노병장 악한 사람이 아니였던거 같은데 변해가는 과정이 볼만 하더라. 노병장 연기 볼만했다.	1
이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다...	0
나도 좋아.	0
안개 속에서 균형을 잃고는 자신도 감당치 못할 탐욕을 부리다 압도적인 운명의 거미줄 속에서 공포와 절망과 함께 파멸한다. 반면 셰익스피어의 색채를 뺀 자리에 자신의 색깔로 과감히 채워넣는 구로사와 감독의 예술가적인 야망은 대단히 성공적이라는 아이러니.	1
평점보고 기대 안하고 봤는데 CG도 괜찬고.. 블랙코미디 내용도 아주 괜찬은 영화다	1
20분이 지난뒤 내가 즐길 수 있는 영화가 아니란 걸 확신하고 극장에서 걸어 나왔다.	0
난 ㅈㄴ재밌게 봤는데 아무리 생각해도 평점 7점 초반대는 아님 적어도 8점대는 되야지	1
곽경택 감독님 리즈 시절	1
이 영화를 만든 사람은 관객들을 과소평가했던 게 틀림없다.	0
그런 건 아니었어. 그런데 다른 사람이 생긴 거 같더라.	0
이거어디서사나용?ㅋㅋㅋ진심	1
술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어. 그래서 지금 병원에 입원중이셔.	0
컴팩트하면서도 파워풀한 연출, 게다가 기막힌 독창성까지!!	1
정말 지겨운 영화.... 넘겨보다가 20분 남기고 결말도 궁금하지 않아서 그냥 꺼버림	0
좋은 영화인 것 같아요... 연기 잘하는듯	1
연기는 최고지만 내용이 영..	0
난 이게 왜케 재밌지??	1
예산이 부족했나? 영화 느낌이 안남 학교 수행평가할때 디카로 동영상 촬영한거 보는느낌임	0
제이슨 스타뎀은 진짜 짱이다	1
그들이 보였는가. 우리가 보였는가.	1
감독님 돈이 남아돌면 이런영화만들지말고 사회에 공헌하길..	0
좀비 처음나올때만괜찮음 전체적으로 느낌이 간츠애니버전같았슴 1점주기도아까움	0
격투 영화의 교과서	1
아이들과 총쏘면서 온갖 장르를 다 할수있는 영화 어떤영화는 시간이 길어도 재밋어서 빨리간다면 이영화는 시간이 오래가는줄도 느끼면서 재밋게 볼수있다	1
이해할 수 없는 평점	0
역시 일본 스튜디어스들이 제일 이쁜거같다! 아야세 하루카가 주연인 영화는 무조건 봐야함!	1
여기 주인공 마크 윌버그 라는인간 한국인종 흑인인종 겁나까는놈인데;;	0
한국영화와는 또다른 세계!! 보면 볼수록 빠져드는 특이함!!!!	1
이영화 대박재밌을듯. 평점 올리기!!	1
청소를 안해. 지저분하기는 엄청 지저분하면서.	0
프랑스 원어민 교수님이 보여주신 영환데 너무 재밌었어용!!!	1
와우 재밌다.	1
내장몇개 튀어나온다고 무서운건 아냐,,,	0
한예슬 한명 만을 위한 작품	0
나 내일 약속이 있는데 그대로 가도 될까?	0
처음이라 그런지 많이 서툴다.	0
맞아. 그래서 아주 괴로워.	0
으으... 노잼 부들부들 연기력	0
갈수록 가관이구나 말만 나오면 다냐	0
네가 줄수 있는 최악의 평점을 줄수 있다면 그걸 줄텐데...책의 단 한스토리만이라도 제대로 만들었다면........	0
쉴새없이 떠드는 영재의 입이 멈추는 순간 멍~ 때리다가 끝까지 봤다. 유쾌하네.	1
다리꼬고 의자에 앉아있는 포스터 그림이 생각나네..!	1
빈 디젤 마니아나 재미있을법한 영화	0
단연 최고...!!	1
허술한 이야기에 액션마저 허접하군	0
매우 엉성한 영화	0
개연성도 없고 액션은 쌍팔년도도 내가 이걸왜보고싶고내시간 돌려줘 진짜 머 이딴영화가 다있노 진심 시간낭비하지마시길...	0
아 최고.. 지금 수능 끝나고 보고 있어요ㅠㅠ 현실적인 30대의 사랑이야기~	1
어이없는 설정들ㅡㅡ; 앞에 10분보다가 안봄ㅋ	0
더 낮은 점수가 없다는 게 아쉽다	0
이건뭐.. 긴박감도 없고 뻔하디 뻔한 재미라곤 찾아볼 수없네요 ㅠㅠ 아 나의 시간 이여 ...아깝다	0
재밌써요 꼭 보세요 ㅋㄷㅋㄷ	1
아자야겠다 졸린데 이제부터시작인거같네하면서 남은거보니까 끝	1
1편이 진리 ...	0
너무 지루해서 많이 힘들었다...	0
1빠다	1
아무리 봐도 히치콕은 교과서네요.	1
밑에 2점준 놈들 후려패고싶다. 그나마 여주인공 꼭지 비친거때문에 1점준다.젠장	0
용석강 좋아했는데 점점 본색이 드러나네 ㅋ저번에 김무성 출판기념회 갔다더니 방송 설렁설렁하는게 보임 정치판에서 불러주니 방송이 눈에 들어오겠냐 저번 대자보부터 이번 민영화까지 진짜 실망	0
진짜 계속 웃었다는ㅋㅋㅋㅋ역시켄이치는 연기를넘잘햌ㅋㅋㅋㅋㅋ	1
당첨자는 한명 뽑는 거였어.	1
내가 극장에서 영화보다가 유일하게 꿀잠잤던 영화. 불면증 환자에게 강추함	0
딸과 아버지와의 그 애뜻한 감동이야기, 잘 봤습니다.	1
나 내일 약속이 있는데 이거 그대로 가도 되는거야?	0
"알았어, 지금처럼 이야기만 들어 줘도 내 마음이 훨씬 풀리고 있어.	"	0
뛰어난 CG, 화려한 격투신, 말도 안되는 전개..	0
홍성진찌 영화평을 하시려거든 모두 본 후 리뷰하시길 바랍니다	1
마지막 부분이 약간 이해하기 어려웠던 영화 ㅠ 마지막부분이 좀더 깔끔했다면ㅠ	0
친구의 우정이 매우 감동적이었다	1
오래오래 기억남는 영화...	1
엉성하다.......그것도 많이	0
조선남녀상열지사-스캔들 이후 최고의 퓨전사극멜로물이었다.대한민국 인디영화 화이팅~~	1
이봐요 영화가 장난입니까? 그것도 연기라고..	0
귀신도 물러갈 주인공의 비명소리에 지린다 ㄷㄷ	1
그래도 오토바이를 훔친 거는 범죄잖아.	1
영화보다 잔 유일한영화 선배님♡	0
흔해 빠진 소재를 대충 찍어 놓고 독립 영화니까 감안 하고 보라는 듯. 영화라고 하는데 gif 애니메이션 보다 스토리가 더 없음. 독립 영화에서 기대하는 참신함 따위는 개나 줘버린 영화.	0
디워랑 비슷한 느낌	0
기다린 지 한 한 시간 정도 돼간다. 아. 고등학교 때부터 안 친군데, 약속 때마다 이렇게 늦어.	0
이영화 어떻게 볼수있는 방법 없을까요 보고싶어 미치겠어요	1
당첨자는 딱 한명 뽑는 거였어.	1
가리지않아서 오히려 야하지않은 영화.. 오히려 다른무언가.. 잔잔히 남는 영화	1
나 10km 마라톤 대회에서 우승했어. 완전 신나.	1
그렇게 잘 만들기가 싫었어?	0
좋아요~~^^좋아요~~^^	1
늑대소년이왜나오냐ㅋㅋㅋ 마치카페베네빙수와 7성급두바이호텔 금가루빙수의차이임. 장르만같다.	1
그래서 너한테 이렇게 얘기라도 하는 거지. 내가 뭐 앞에서 어떻게 하겠어?	0
룸메이트가 너무 청소를 안 해. 힘들어.	0
96년도에 친구집에서 봤는데.개봉일만 98년도인듯	0
말이 필요 없는 애니메이션	1
요즘은 이런 웨스턴이 왜 없을까?	1
룸메랑 너무 자주 싸워.	0
시네마천국같은영화에비하면이런건 막장OOO기영화	0
아니 이제는 조금 쉬려고.	0
김태희보고 OOO쳐버린드라마... 너무좋다...	1
진심 재미없다 진짜다 진심?	0
어제 저녁에 진짜 무서웠어!	0
그럼. 일주일에 5일은 기본으로 마시는데.	0
심하다 이영화 ... ㅡㅡ	0
영화광고 20분 포함 30분보다 나왔다	0
영화보다 줄거리 읽느게 더 재밌으니....	0
먼 평점이 이리높아 낯추자.	0
아무리 별을 많이 줘도 아깝지 않을 영화.. 로렌조 오일입니다.. 닉놀테, 수잔 서랜든의 연기도 탁월.. 이땅 부모님들을 위해 바치는 영화.. 너무너무 감동... 강추~! 초 강추~!!	1
재미없다소설이더재밌어 이거뭐야	0
그나마 천상의 피조물은 소재는 참신하고 좋다만,, 뭔 놈의 개같은 CG,, 파워레인저CG보다 못하냐,,,	0
금요일엔 사랑과전쟁을봐야 주말을 실감한다구요ㅠㅠ 너무재밌게 잘봤어요 감사합니다~~~그리고 꼭 시즌3로 뵙고싶어요ㅠㅠ!!!	1
사랑으로 시작해 임신 출산 육아를 현실적으로 그린 영화.아직 경험하진 못했지만 고개가 끄덕거리며 봤다는...엔딩이 아쉽지만 내용면에서는 괜춘!!	1
사랑해요~ 슈주	0
1점의 가치도 없음....인기있던 프로그램이라 아쉬워서 어떻케든 버텨볼려고 하는....깔끔히 폐지하는게 나을듯...	0
오늘 개봉하고 보고 왔는데 4명의 배우의 연기력이 ㅎㄷㄷ 합니다 오랜만에 스릴러 다운 영화 봤네요!	1
내가 어렸을때 이걸 봤는데 환장하고 봣음	1
잔인하지만 현실... 한국의 현주소	1
흥미로운 소재 세팅, 그러나 설득력 떨어지는 후반부, 답답돋는 액션씬, 발연기들의 향연, 청소년 드라마찍냐? 뭐하자고? 스릴있어야하는 액션씬이 왜 답답하지? 총은 폼이냐? 이게 일본에서 실사화 잘했다고 극찬좀 받았다는데, 진심 일본영화계 장난까냐?	0
다행히 안전 수칙을 지켜서 사람들이 대피를 했어.	0
너무 재미없었다 문제가 많음	0
일본의 어리석은 진주만습격 결정으로 진주만습격은 성공하였지만 그이후 미국의보복응징으로 폭망당해 군운용을더이상할수없게되지 대한민국은 쪽바리의 지배로부터 해방될수있었고, 진주만이영화는 한국이 본격 해방시대의 시초를 보여주는 영화이기도 함	1
감독, 배우 모두 약 먹었나?	0
집중력 떨어진다	0
밤새워 준비한 기획안을 퇴짜맞았어. 처음부터 다시 하래.	0
이걸볼빠에 다른것을하십시오 진짜...욕나옴	0
이걸 설마 진짜 영화라고 만든 것은 아니겠지? 재미로 그냥 만들었겠지.	0
밑도 끝도 없는 영화. 누가 데드스페이스의 모티브급이라해서 봤더니 어휴.. 네이버 베댓을 믿은 내가 바보지	0
해피의 장례식은 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무나 슬펐어.	0
d-day 봤는데 소재거리만 있고 주제와 주인공이 없는 영화. 검색도 참 힘드네.	0
군더더기 없는 만화캐릭터를 잘 살린 영화	1
처음부터 끝까지 집중하게 만들었던 영화. 장소나 시간의 변화도 없는데 이렇게 몰입할 수 있게 만들다니 대단하다	1
재밌어요. 당연한 스토리 같으면서도 나름 감동있고 좋아요	1
알랑 드롱의 출세작이자 누벨바그에게 르네 클레망이 한 수 가르쳐 준 최고의 영화! 야망을 위해 살인까지 해야 했던 젊은 영혼의 몸부림이 서스펜스로 펼쳐진다. 무엇보다 잊을 수 없는 음악과 함께!	1
늙었고, 철없고, 무례하다.. 왜 갑자기 이렇게 된거야 ㅠㅠ	0
소설이 훨씬 잼있었다,,,맹공,영희,,,,	0
역대급 쓰레기 영화 감독 진짜 재능없다	0
그럼 알아봐줄 수 있어? 곰팡이 제거제?	0
계단에서 거꾸로 내려오는거 진짜 지리겠네 ㅋㅋ	1
사람낚는 어부들 투성이네	0
허술한 스토리, 허술한 연출, 약한 공포. 왜 이 영화를 제작했는지 의문을 품는다.	0
지겹다 ~	0
잔잔하면서도 훌륭했습니다 억지스럽지 않고~ 오랜만에 좋은 영화 보았네요^^	1
그래 친구들 만나서 여행 계획 세워 볼게.	1
난 진짜 잘하는 게 하나도 없나봐.	0
이렇게 허술한 스릴러 영화가 또 있을까	0
진짜 예고편이 훨씬 재미있는영화는 오랜만이다	0
50을 훌쩍넘기 나이..지구과학과목을 좋아 했기에 대학도 지질학과와 치의예과를 중복지원하고 결국 치과의사의 길을 걷고 있지만나의 상상력과 어렴풋한 지식이 코스모스를 보며 흐릿한눈꺼풀이 벗겨진다고 할까~~! 이런프로그램을 어렸을때 봤다면 난 다른삷을	1
청소를 더 자주 하면 나을까?	0
대역쓸려면 영화찍지마~ 최소한 성의라도 보여라	0
어쩌면 흔한 스토리임에도 불구하고 감동적이었다..	1
너무나 잔잔해서.. 걍 흘러가 버린 인생같은...	1
해피가 어제 세상을 떠났어.	0
최고.	1
한석규의재발견 지금도 코믹연기하면 잘할거 같으데.왜 안하시나	1
중년남녀가 만나서 데이트하다 헤어지는 영화 재미도 없고 지루하기만 하다	0
04년 군대 있을때 본영화.11년이 지났지만 아직도 가끔 돌려본다.내 인생 최고의 미국영화라 꼽는다	1
이 더러운 기분을 없앨 수 있는 영상은 아무거나 다 추천해줘.	0
존레논의 환상이여~~ 새록새록 떠오르는구나.. 그를 추모하며~	1
영화다운 영화..........!	1
리처드실화땜에 봤는데 개실망..ㅡㅡ	0
주위에 사람들이 싸움이 나서 경찰이 왔다고 말을 하는데, 정확하지는 않아.	1
아이를 던지는 장면은 내게 정신적 충격을 줬다. 용서가 안되는 쓰레기 영화	0
발상은 좋았지만, B급영화의 한계를 보여줌. 그래도 재밌었음.	1
이정도면 상상력 그래픽처리 수준급	1
나 너무 우울해.	0
나 혼자 죽을수는 없지.. 안본 사람은 반드시 보길 바란다.... 게이 끝판왕	0
아...	0
뭐냐 진짜	0
무명 예술가의 삶에 꼭 아이들이 나와야 되나 진짜 이도 저도아닌 영화 애들이 불쌍해	0
엉아가 1점줘서 미안하다 ㅇㅒ기들아ㅠㅠㅠ	0
아. 진정이 되질 않아서 어제 밥도 못 먹었네. 화장실도 못 가고 있어.	0
다행하게도 다른 피해가 없었어.	1
이 영화는 <원스>의 후속작같은 작품이 아니다. 원스의 주인공들, 그들의 실제의 삶을 담았다.	0
강력한 카리스마의 악역이 등장하지 않는 것이 최대의 약점	1
제발 이런 영화좀 만들지마	0
조금은 무기력해. 근데 많이 도움이 된다.	0
바람의 검심 만화를 봤다면 안보면 후회할만한 영화	1
재미없음. 진지하지도 않고 흑인 꼬마에게 너무 휘둘림. 볼거리도 별로 없음. 그냥 킬링 타임용 이상은 아님	0
진짜 잼없다.. 볼거 없음ㅋ	0
한국인라서가 아니지만 정말 박중훈만 좋았다	0
재미있네. 다만 아쉬운게 평범한 영화처럼 했다면 좀 더 몰입이 되지 않을까나.	1
김기덕영화는 논리적 분석과 이해를 요하는 영화가 아니다. 불편함'뒤에 숨겨져 있는 김감독의 독특한 시선과 정서는 관객으로 하여금 새로운 시각을 제시한다.개인적으로 주체할 수 없이 슬펐던 영화다. 억지감정짜내기의 저급영화와는 비교도 안될만큼 수준높은영화	1
하지만 나는 이 친구랑 잘 맞거든. 청소만 아니면 계속 같이 살고 싶어.	0
벤 스틸러 코미디 졸라 재미없다. 코드는 무슨 개뿔 ㅋ	0
아쉽다 아쉽다ㅠㅠ	1
퇴근 시간에도 계속 일 시키는 건 정말 못다니겠어.	0
집을 새로 구할려면은 시간이 오래 걸려서 조금 힘들 것 같아.	0
신선한 전개였지만 어디가 클라이막스인지도 애매할뿐더러 전반에 걸친 영화의 흐름은 다소 지루하다 마지막 결말인 반전은 나름 괜찮았으나 뭐지..하다가 갑자기 엔딩크레딧이 올라와버렸다	0
섬세한 감정까지 신경쓴 소설같은 영화	1
감동적에다가 웃기기도 하고 재미있음	1
좋아요.	1
asfafasfafsadfsf	0
아직 아픈데는 없지만 조금이라도 아프면 병원에 갈게. 지진 너무 무섭다.	0
이게 왜 8점..................................	0
서사가 없으니 '너의 죽음'만 덩그러니 존재한다.	0
한국은 툭하면 다 강간이냐 OO	0
또 아이돌이야??	0
아니. 입맛도 없고, 밥 먹어도 소화도 안 돼.	0
어. 나 어제 진짜 죽는 줄 알았어.	0
한 시간은 기다린 거 같애. 아 도대체 얜 정신이 있는 거야, 없는 거야?	0
진부하고 엉성한데 지루하기까지.. 디에고만 불쌍하게 됐군.	0
내가 너무 무능해서 그런걸 누굴 탓하겠어.	0
